id,label
1,1.0
2,1.0
3,0.99937165
4,1.0
5,0.99923015
6,1.0
7,0.8503331
8,1.0
9,0.0
10,0.9961984
11,0.11433974
12,0.0
13,1.0
14,1.0
15,2.2947788e-06
16,1.0
17,1.0
18,0.00030776858
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.9999945
28,0.0
29,0.0
30,0.9999981
31,0.7444975
32,0.0
33,8.416176e-05
34,0.0
35,0.0
36,1.0
37,0.9999999
38,0.0
39,0.81603
40,0.0
41,1.0
42,0.7992853
43,0.20924497
44,0.0
45,0.0
46,0.0
47,0.0
48,0.99533737
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.9991146
57,0.0
58,1.0
59,0.016768038
60,0.18692783
61,1.1920929e-07
62,1.0
63,1.0
64,1.0
65,1.0
66,0.005271882
67,0.0011484921
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.9999995
74,1.0
75,2.682209e-06
76,0.0
77,2.9802322e-07
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,4.4703484e-07
86,1.0
87,0.9895756
88,1.0
89,1.0
90,0.00012409687
91,1.0
92,1.7404556e-05
93,1.0
94,1.5318394e-05
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.9882088
102,1.0
103,0.0
104,1.12354755e-05
105,1.0
106,0.99981153
107,7.927418e-06
108,0.9999982
109,7.253885e-05
110,0.0
111,1.0
112,1.0
113,0.00035583973
114,0.0
115,0.0
116,1.0
117,0.99853396
118,1.0
119,1.0
120,1.0
121,0.11943194
122,0.00014606118
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.9086198
130,0.0014049411
131,0.0
132,6.979704e-05
133,0.0
134,0.0
135,1.0
136,0.0
137,0.9877423
138,0.0
139,1.0
140,1.0
141,0.99999726
142,0.0
143,0.999972
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.00020468235
154,6.556511e-07
155,0.0
156,0.9999703
157,0.9407726
158,0.9996073
159,0.0
160,0.0
161,0.0
162,1.0
163,8.046627e-07
164,1.0
165,0.0
166,0.0
167,2.3841858e-07
168,0.9999997
169,0.040928572
170,1.0
171,1.4275312e-05
172,0.99939746
173,3.5762787e-07
174,0.0
175,0.9999985
