id,label
1,0.9999919
2,0.9976158
3,0.99999684
4,0.99991477
5,0.999972
6,0.9999982
7,0.007780403
8,1.0
9,0.0
10,0.9999999
11,0.0029724836
12,0.0
13,0.9999987
14,0.99999905
15,1.1920929e-07
16,0.99991405
17,1.0
18,0.0014347732
19,4.4703484e-07
20,1.0
21,0.9997569
22,0.0
23,1.0
24,0.0
25,0.9999982
26,0.0
27,0.9997135
28,2.9802322e-08
29,0.000106692314
30,0.22421095
31,0.51251763
32,0.0
33,0.9971229
34,0.0
35,0.0
36,1.0
37,0.99999726
38,2.7686357e-05
39,0.0
40,3.874302e-07
41,1.0
42,0.32832217
43,0.025561482
44,3.2484531e-06
45,0.0
46,0.084299564
47,1.0222197e-05
48,0.9905933
49,0.45577914
50,1.0
51,0.005407095
52,0.9999996
53,0.9744117
54,0.016780138
55,2.8014183e-06
56,0.9999997
57,1.874566e-05
58,1.0
59,0.989668
60,2.9802322e-08
61,0.01183331
62,0.9998981
63,0.99999976
64,0.99857837
65,1.0
66,0.96616745
67,0.016353875
68,0.99999976
69,1.0
70,1.0
71,1.0
72,0.42003834
73,0.000518471
74,0.9681386
75,0.00051766634
76,0.0
77,0.57651603
78,0.0
79,0.9997333
80,0.9901184
81,0.99999785
82,0.0
83,1.0
84,1.0
85,4.7683716e-07
86,0.9994898
87,0.007999837
88,0.9999999
89,1.0
90,0.0005760491
91,0.9989228
92,0.003708452
93,1.0
94,6.1661005e-05
95,0.0
96,1.0
97,0.9995113
98,0.0
99,0.986483
100,0.0
101,0.00744009
102,0.0840753
103,2.1755695e-06
104,1.013279e-06
105,1.0
106,0.84178793
107,2.5689602e-05
108,0.9999409
109,2.9802322e-08
110,0.16641733
111,0.9999995
112,0.9557065
113,0.106369406
114,0.34300685
115,6.5624714e-05
116,0.9999318
117,0.6773023
118,1.0
119,0.9999311
120,0.99993336
121,0.98947394
122,0.3973346
123,0.9999994
124,0.9999944
125,7.56979e-05
126,2.861023e-06
127,1.5288591e-05
128,0.5083655
129,0.0052838624
130,0.026073068
131,1.758337e-06
132,6.645918e-05
133,0.00062823296
134,0.18379486
135,1.0
136,0.85233754
137,0.998261
138,4.172325e-07
139,1.0
140,0.99966615
141,0.4015635
142,0.00016850233
143,0.99999726
144,0.9795169
145,1.6480684e-05
146,0.9656551
147,0.0
148,0.0
149,1.0
150,0.0
151,1.7881393e-07
152,7.751584e-05
153,0.30473095
154,7.9602e-05
155,1.40964985e-05
156,0.9999999
157,0.42183515
158,0.9999839
159,0.75517696
160,0.0059038997
161,0.025886863
162,0.76438963
163,0.012101471
164,0.9999999
165,0.0
166,2.8014183e-06
167,0.4445104
168,0.9999391
169,0.024046093
170,0.9999993
171,0.03625536
172,0.9945978
173,2.9802322e-08
174,0.0
175,0.92358184
176,0.6072207
177,0.9999822
178,0.9999406
179,2.3841858e-07
180,1.0
181,0.9998922
182,1.0
183,0.9999969
184,8.940697e-08
185,0.99928755
186,0.9988503
187,0.9997314
188,0.99949956
189,1.0
190,0.99992645
191,8.940697e-08
192,0.0
193,0.0
194,0.99990165
195,0.9999817
196,6.633997e-05
197,0.20172605
198,0.99902415
199,0.9999155
200,0.0046900213
201,0.00028258562
202,0.99999994
203,0.99992496
204,1.0
205,1.5497208e-06
206,1.0
207,4.4703484e-07
208,0.99897236
209,0.0
210,0.0
211,0.007881761
212,5.9068203e-05
213,0.011325687
214,0.99999994
215,0.99999976
216,0.92483854
217,0.0005426109
218,1.7881393e-06
219,0.9999996
220,1.3023615e-05
221,0.9996922
222,1.0
223,0.9990431
224,0.99683917
225,0.14363757
226,2.7418137e-06
227,0.9987096
228,0.9999784
229,0.0
230,0.38166335
231,0.0
232,0.00059071183
233,0.01752314
234,0.0
235,0.99996954
236,2.8312206e-06
237,1.0
238,0.9999396
239,1.0
240,0.2828058
241,0.99999917
242,0.9999997
243,0.0
244,5.9604645e-08
245,4.4703484e-07
246,0.9999765
247,0.9970914
248,0.0010298193
249,0.33636737
250,0.9999995
251,1.0
252,0.9999937
253,0.99999034
254,1.0
255,0.99752903
256,3.3974648e-06
257,0.0
258,1.0
259,1.0
260,1.0
261,0.9985589
262,0.9762019
263,0.99738973
264,0.038468212
265,1.0
266,0.030256748
267,2.0861626e-07
268,0.0
269,0.0107292235
270,1.2606382e-05
271,1.0
272,2.682209e-07
273,0.0
274,0.0011602044
275,0.91036606
276,1.0
277,9.536743e-07
278,0.122016996
279,0.99999976
280,1.0
281,0.0
282,0.9999998
283,0.9984453
284,0.0
285,0.008420646
286,1.0
287,1.013279e-06
288,0.00024470687
289,1.0
290,0.9955871
291,0.00013011694
292,0.031381458
293,4.7683716e-07
294,0.0
295,0.023619205
296,8.940697e-08
297,0.0
298,0.009626538
299,2.9802322e-08
300,6.5237284e-05
301,6.3836575e-05
302,1.4305115e-05
303,0.0
304,0.9997364
305,0.99962735
306,0.9999361
307,0.99998146
308,0.9999995
309,0.5866959
310,0.0032576323
311,0.0
312,0.0624215
313,2.3841858e-07
314,0.0
315,0.0
316,3.2782555e-06
317,0.999978
318,0.0042696893
319,0.0002990663
320,0.0044754446
321,0.30017054
322,0.999998
323,0.0
324,0.9820354
325,1.0
326,0.0
327,0.0039286315
328,1.3679266e-05
329,0.99943984
330,0.9406872
331,0.99932253
332,0.0
333,0.0014467835
334,0.0
335,0.8738406
336,1.0
337,1.0
338,1.758337e-06
339,1.0
340,0.0
341,2.3543835e-06
342,0.00018456578
343,1.0
344,1.0
345,0.9996679
346,0.9975108
347,0.99457943
348,0.99957204
349,0.0
350,1.0
351,0.008439064
352,0.9998753
353,1.0
354,0.091872185
355,0.07711151
356,7.3611736e-06
357,0.0
358,2.9802322e-08
359,0.0
360,0.15830928
361,0.0
362,2.9802322e-06
363,1.013279e-06
364,1.1026859e-06
365,0.0014948845
366,0.98939514
367,0.9998041
368,0.0020593107
369,0.99999964
370,0.9969004
371,0.0
372,0.9997175
373,0.354702
374,0.0
375,1.0
376,0.9999968
377,0.0
378,0.015235245
379,0.0011185408
380,0.9957552
381,0.9995742
382,1.0
383,0.90776324
384,0.0
385,1.0
386,0.89157295
387,0.0
388,0.9994322
389,0.8511437
390,0.06999534
391,2.1457672e-06
392,1.0
393,0.93706584
394,6.556511e-07
395,1.0
396,2.9355288e-05
397,0.010687292
398,8.285046e-06
399,1.0
400,0.0
401,1.0
402,0.0
403,1.0
404,0.99999994
405,2.0861626e-07
406,1.937151e-06
407,1.5497208e-06
408,0.0
409,0.0013900697
410,0.99999994
411,1.0
412,0.0
413,0.00019416213
414,2.682209e-07
415,0.99993205
416,1.0
417,0.9996226
418,0.9999965
419,1.0
420,0.99796754
421,0.0
422,0.9999812
423,0.9999802
424,0.0012686849
425,0.8315495
426,0.9999981
427,1.0
428,0.99912
429,0.50082415
430,0.99999994
431,0.08027789
432,0.999992
433,0.00038746
434,3.874302e-07
435,0.82690537
436,0.0
437,0.07302427
438,0.99992186
439,2.9325485e-05
440,0.040573597
441,1.0
442,0.9999402
443,1.0
444,0.0
445,0.99970627
446,0.0
447,0.20309702
448,0.0
449,1.0
450,0.99598145
451,0.9967338
452,0.99993587
453,0.0
454,0.7874127
455,1.0
456,0.99943644
457,0.0
458,0.4401059
459,1.0
460,8.940697e-07
461,1.0
462,0.0
463,0.0
464,0.9999926
465,1.0
466,0.7800957
467,1.66893e-06
468,0.0
469,0.0
470,0.999998
471,2.7120113e-06
472,0.0033195019
473,0.93102026
474,1.0
475,2.2649765e-06
476,2.0563602e-06
477,0.0002129972
478,0.9999979
479,0.0
480,0.7584951
481,0.94319767
482,7.390976e-06
483,0.0
484,3.874302e-07
485,0.0
486,0.00019440055
487,0.0
488,0.00020426512
489,0.9999306
490,4.4703484e-07
491,0.9990644
492,0.0
493,0.0010194182
494,0.99998605
495,0.0
496,0.8525374
497,1.0
498,0.9999999
499,0.9999999
500,1.0
501,0.9999977
502,0.011764258
503,1.0
504,0.9928887
505,0.90282786
506,0.99999994
507,1.0
508,2.9802322e-08
509,0.0
510,5.9604645e-08
511,1.0
512,0.0
513,2.9802322e-07
514,0.98955697
515,0.9999999
516,0.004208982
517,0.9998923
518,1.0
519,2.3841858e-07
520,0.9999999
521,0.0
522,2.771616e-06
523,0.0
524,0.8323071
525,0.0
526,1.0
527,0.00010305643
528,0.9999995
529,0.0
530,5.9604645e-08
531,0.0
532,1.0
533,0.9999864
534,1.0
535,0.0
536,0.99999964
537,0.0
538,0.1684848
539,1.0
540,0.00836578
541,1.0
542,0.0
543,1.0
544,0.9999978
545,9.834766e-07
546,0.0
547,0.0
548,0.00030303
549,0.00021356344
550,0.00019988418
551,0.9999959
552,0.0
553,0.00017207861
554,2.2053719e-06
555,0.0
556,1.0
557,1.0
558,1.0
559,0.6230002
560,0.0
561,2.6524067e-06
562,0.00024712086
563,1.0
564,0.43189752
565,0.99999857
566,0.9999995
567,0.9998132
568,0.00018763542
569,1.0
570,0.00028255582
571,0.60974073
572,5.9604645e-08
573,0.0
574,0.0
575,1.0
576,0.0
577,0.998428
578,5.185604e-06
579,0.0009852648
580,0.86769605
581,0.9999809
582,0.0
583,0.5602088
584,1.0
585,0.99781597
586,0.99999976
587,0.0
588,0.0
589,0.9999157
590,0.4118911
591,0.99915826
592,0.6937818
593,0.99999946
594,0.9999969
595,0.0
596,0.9881718
597,0.99999994
598,0.0
599,0.99993974
600,0.99045527
601,0.99999815
602,0.99999976
603,3.2782555e-07
604,0.99999934
605,0.0
606,0.29145974
607,1.0
608,3.2782555e-07
609,0.99969834
610,0.64710104
611,9.590387e-05
612,1.937151e-06
613,0.49168456
614,0.18785012
615,9.536743e-07
616,0.44426525
617,0.99999833
618,0.81066585
619,0.00039219856
620,0.9999998
621,1.6748905e-05
622,0.0003939271
623,0.99999946
624,3.2782555e-07
625,1.0
626,0.99951065
627,0.0
628,0.0
629,0.9995698
630,0.0
631,0.77433395
632,0.9934027
633,0.99998885
634,0.0
635,1.0
636,0.017108828
637,0.61074615
638,1.0
639,1.0
640,0.99997056
641,2.3841858e-06
642,1.0
643,0.00010436773
644,0.0
645,0.99999714
646,1.0
647,0.9834703
648,1.0
649,0.00020468235
650,0.9356102
651,0.99962497
652,0.9978132
653,0.40997693
654,0.018908888
655,0.99943197
656,0.99999964
657,0.00062692165
658,0.9506905
659,0.9969679
660,0.025299996
661,1.0
662,1.0
663,1.0
664,0.99999964
665,1.0
666,0.09310722
667,0.82934254
668,0.9999993
669,4.172325e-07
670,0.7628231
671,0.99974203
672,0.00016334653
673,0.9994665
674,0.38393354
675,0.926707
676,0.5020118
677,0.871272
678,7.1823597e-06
679,0.42228255
680,2.9802322e-08
681,0.9998521
682,0.9994626
683,5.9604645e-07
684,0.0
685,0.0056102574
686,0.0
687,0.99938786
688,0.79115343
689,0.0
690,1.0
691,0.00020191073
692,0.0
693,0.83785826
694,1.0
695,0.0
696,3.2484531e-06
697,0.4485811
698,5.990267e-06
699,0.9997057
700,9.4771385e-06
701,0.0
702,0.9998231
703,0.0
704,1.0
705,1.0
706,4.172325e-07
707,3.2782555e-07
708,0.21462962
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0019253492
714,0.00015357137
715,1.0
716,0.0
717,0.32933232
718,1.3411045e-06
719,9.62615e-06
720,0.0824444
721,0.9999992
722,0.999715
723,1.0
724,0.0071560442
725,0.9604248
726,0.0045084357
727,0.99999964
728,2.9802322e-08
729,0.00034543872
730,5.9604645e-08
731,1.0
732,0.5707602
733,0.49523535
734,0.0003311336
735,0.99999636
736,0.3054663
737,0.9790642
738,0.16687328
739,0.44886997
740,2.8014183e-06
741,0.9999999
742,1.0
743,1.0
744,8.404255e-06
745,0.99999857
746,0.99999994
747,0.9998094
748,0.99997103
749,5.662441e-07
750,0.2057139
751,0.0007032454
752,0.25892052
753,1.0
754,0.99019885
755,0.2949978
756,1.0
757,0.9999998
758,1.4901161e-07
759,0.9989912
760,1.0
761,0.63548905
762,0.0
763,0.00031781197
764,2.9742718e-05
765,0.9917894
766,0.0011826456
767,0.06846097
768,0.9993271
769,0.0008355975
770,5.990267e-06
771,0.9999829
772,0.9975688
773,0.999999
774,0.99298996
775,0.48724872
