id,label
1,1.0
2,1.0
3,0.99999964
4,0.99999976
5,0.99975586
6,1.0
7,0.0047704875
8,1.0
9,0.0
10,1.0
11,0.999436
12,0.0
13,1.0
14,0.9999999
15,0.3276725
16,1.0
17,1.0
18,2.8014183e-06
19,0.0
20,0.40479827
21,9.655952e-06
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,1.0
28,1.7881393e-07
29,2.1457672e-06
30,0.9606155
31,0.99310184
32,0.0
33,0.9999973
34,0.0
35,0.0
36,0.9999884
37,0.8215264
38,0.54238325
39,0.000628531
40,2.9802322e-08
41,1.0
42,0.96127695
43,6.556511e-07
44,0.00018113852
45,0.0
46,0.19243464
47,7.033348e-06
48,0.99994004
49,2.9802322e-08
50,1.0
51,0.003194034
52,0.23467997
53,0.9999995
54,0.9551683
55,6.261468e-05
56,0.9999988
57,0.0055205524
58,1.0
59,0.31141016
60,0.0
61,0.9995228
62,0.9999789
63,1.0
64,0.9999974
65,1.0
66,0.55763984
67,0.99839175
68,1.0
69,1.0
70,1.0
71,1.0
72,0.61249244
73,0.0025392175
74,0.9999988
75,0.9916682
76,0.00016963482
77,0.99638534
78,0.0
79,0.99326825
80,1.0
81,1.0
82,1.5795231e-06
83,1.0
84,1.0
85,0.0
86,0.9998714
87,0.9928369
88,1.0
89,0.99989593
90,2.6226044e-06
91,0.9999006
92,0.878478
93,1.0
94,0.5807312
95,0.0
96,1.0
97,0.99999976
98,0.0
99,1.0
100,0.0
101,0.9923663
102,1.0
103,0.0
104,2.9802322e-05
105,1.0
106,0.9999974
107,0.9991742
108,0.99999976
109,0.0020528138
110,0.0003347993
111,1.0
112,0.9947326
113,5.6028366e-06
114,0.045742244
115,5.9604645e-08
116,0.9999981
117,0.9999985
118,1.0
119,1.0
120,1.0
121,0.9997673
122,0.0065442026
123,0.99999976
124,1.0
125,5.9604645e-08
126,0.0
127,1.6093254e-06
128,0.9999696
129,1.0
130,0.031403065
131,0.003644973
132,5.9604645e-08
133,0.3438518
134,1.7493963e-05
135,1.0
136,0.9999149
137,1.0
138,0.07219386
139,1.0
140,0.99999976
141,0.44960603
142,0.9823108
143,0.9999983
144,0.999992
145,1.001358e-05
146,0.9999998
147,0.0
148,0.0
149,0.020594478
150,0.0
151,2.9802322e-08
152,0.003275901
153,0.9986452
154,1.6391277e-06
155,0.00015068054
156,0.9999998
157,0.9999951
158,0.99904716
159,0.8033701
