id,label
1,1.0
2,1.0
3,0.0115606785
4,1.0
5,1.0
6,1.0
7,0.9992517
8,1.0
9,0.0
10,0.9999877
11,0.019156218
12,0.0
13,1.0
14,0.99999964
15,0.0
16,1.0
17,1.0
18,0.0
19,0.0
20,1.1920929e-07
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.99972427
28,0.0
29,0.0
30,0.9923713
31,0.9992702
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.037345916
40,0.0
41,1.0
42,0.0053828955
43,0.028052688
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.84003973
57,0.0
58,1.0
59,2.9802322e-08
60,1.4811754e-05
61,0.0
62,1.0
63,0.9999999
64,1.0
65,1.0
66,0.8701767
67,0.021703959
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.9999974
74,1.0
75,0.0
76,0.0
77,2.9802322e-08
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,1.0
87,0.9992597
88,1.0
89,1.0
90,0.02938366
91,1.0
92,0.0
93,1.0
94,3.784895e-06
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.9970887
102,1.0
103,0.0
104,2.9802322e-08
105,1.0
106,0.3381218
107,5.662441e-07
108,1.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.00019049644
114,2.0176172e-05
115,0.0
116,1.0
117,0.0006464422
118,1.0
119,1.0
120,1.0
121,1.8179417e-06
122,0.0010755956
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.9998753
130,9.4771385e-06
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.00046631694
138,1.4901161e-06
139,1.0
140,1.0
141,1.0
142,0.0
143,0.99999976
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.024944097
154,2.682209e-07
155,0.0
156,0.9999998
157,0.0021502674
158,0.9999974
159,0.0
160,0.0
161,0.0
162,0.9999976
163,4.4703484e-07
164,1.0
165,0.0
166,0.0
167,0.0
168,0.99999714
169,0.93774724
170,1.0
171,1.1026859e-06
172,0.99999857
173,2.9802322e-08
174,0.0
175,1.0
176,0.18590832
177,1.0
178,1.0
