id,label
1,1.0
2,1.0
3,0.999999
4,1.0
5,1.0
6,1.0
7,0.9995118
8,1.0
9,0.0
10,0.9993731
11,8.46386e-06
12,0.0
13,1.0
14,0.9515988
15,5.364418e-07
16,1.0
17,1.0
18,0.0
19,0.0
20,0.0005452335
21,1.0
22,0.0
23,1.0
24,0.0
25,0.9999962
26,0.0
27,0.96345335
28,0.0
29,0.0
30,0.9999934
31,0.99999976
32,0.0
33,0.9585173
34,0.0
35,0.0
36,1.0
37,0.99982095
38,0.0
39,0.77907825
40,0.0
41,1.0
42,0.96589696
43,1.7881393e-07
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,2.2053719e-06
52,1.0
53,1.0
54,0.0
55,8.940697e-08
56,0.99999976
57,0.0
58,1.0
59,0.008220434
60,4.172325e-07
61,0.8963107
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0025430322
67,0.3490573
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.9999987
74,1.0
75,0.0
76,0.0
77,6.03199e-05
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.9621417
91,1.0
92,2.9802322e-08
93,1.0
94,8.940697e-08
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.97081614
102,1.0
103,0.0
104,8.5920095e-05
105,1.0
106,0.99999976
107,4.887581e-06
108,0.9999999
109,5.9574842e-05
110,0.0
111,1.0
112,1.0
113,4.7683716e-07
114,0.0
115,0.0
116,1.0
117,0.99832034
118,1.0
119,1.0
120,1.0
121,1.0
122,2.682209e-07
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,0.5146333
131,0.0
132,0.0022821724
133,0.0
134,0.0
135,1.0
136,0.0
137,0.99988467
138,0.0
139,1.0
140,1.0
141,0.9999995
142,0.0
143,0.99993354
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0039610267
154,0.020892948
155,0.0
156,0.99999875
157,0.0011318028
158,1.0
159,0.0
160,0.0
161,2.0861626e-07
162,1.0
163,1.1920929e-06
164,1.0
165,0.0
166,0.0
167,2.9802322e-08
168,1.0
169,0.99998754
170,1.0
171,0.0
172,0.9999727
173,5.9604645e-08
174,0.0
175,0.99989176
176,0.3091575
