id,label
1,1.0
2,1.0
3,0.99999785
4,1.0
5,1.0
6,1.0
7,0.9755709
8,1.0
9,0.0
10,0.9995166
11,0.7268985
12,0.0
13,1.0
14,1.0
15,6.854534e-06
16,1.0
17,1.0
18,0.080206305
19,0.0
20,0.99999976
21,0.99999976
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.99993765
28,0.0
29,0.0
30,2.9802322e-07
31,0.99998724
32,0.0
33,0.6065284
34,0.0
35,0.0
36,1.0
37,0.9999998
38,0.0
39,0.0145560205
40,0.0
41,1.0
42,0.99834126
43,2.7418137e-06
44,0.0
45,0.0
46,0.0
47,0.0
48,0.9999995
49,2.9802322e-08
50,1.0
51,0.0
52,1.0
53,1.0
54,0.00048080087
55,0.0
56,1.0
57,0.0
58,1.0
59,0.044829816
60,0.92939305
61,0.41230828
62,1.0
63,1.0
64,1.0
65,1.0
66,0.9968168
67,0.00018781424
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.99952954
74,1.0
75,0.05379182
76,0.0
77,8.940697e-07
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.037415355
91,1.0
92,0.0
93,1.0
94,0.00021573901
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.9997153
102,1.0
103,0.0
104,2.2798777e-05
105,1.0
106,0.99938047
107,0.00028648973
108,1.0
109,2.3841858e-07
110,0.0
111,1.0
112,0.9999816
113,0.0014697015
114,0.0
115,2.95043e-06
116,1.0
117,0.1900636
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0022279024
123,1.0
124,1.0
125,0.0
126,7.18236e-05
127,0.0
128,1.0
129,0.99999964
130,1.0
131,2.3841858e-07
132,1.2725592e-05
133,0.0
134,0.0
135,1.0
136,0.0
137,0.9736594
138,0.0022086203
139,1.0
140,1.0
141,0.9986496
142,3.2782555e-07
143,0.99999833
144,1.0
145,0.0
146,0.99999994
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.00016516447
154,9.924173e-06
155,0.0
156,1.0
157,0.047663063
158,0.9999999
159,0.0
160,0.0049880147
161,0.0
162,1.0
163,0.0025663078
164,1.0
165,0.0
166,0.0
167,2.682209e-07
168,1.0
169,1.7881393e-07
170,1.0
171,2.682209e-07
172,0.9999759
173,3.874302e-06
174,0.0
