id,label
1,1.0
2,1.0
3,0.9999995
4,1.0
5,0.98860717
6,1.0
7,0.9998584
8,1.0
9,0.0
10,0.9999999
11,0.9978539
12,0.0
13,1.0
14,0.99999964
15,0.0
16,1.0
17,1.0
18,9.953976e-06
19,0.0
20,0.37543404
21,0.9999927
22,0.0
23,1.0
24,0.14752313
25,1.0
26,0.0
27,0.6745002
28,8.940697e-08
29,0.0
30,0.12873429
31,0.009315312
32,0.0
33,0.79731786
34,0.0
35,1.7881393e-07
36,1.0
37,0.998364
38,0.008846074
39,0.0
40,3.5762787e-07
41,1.0
42,0.057494134
43,0.003846109
44,1.66893e-06
45,0.0
46,0.000230968
47,0.0
48,1.0
49,6.327033e-05
50,1.0
51,0.00054070354
52,0.9999999
53,1.0
54,1.7881393e-07
55,0.0
56,1.0
57,4.4703484e-07
58,1.0
59,0.99966556
60,4.4703484e-07
61,0.0
62,0.9999983
63,1.0
64,1.0
65,1.0
66,0.3498708
67,0.0018185377
68,1.0
69,1.0
70,1.0
71,1.0
72,9.924173e-06
73,0.9999891
74,0.9999998
75,0.00048965216
76,2.9802322e-08
77,0.99688363
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,0.9999982
87,0.94014776
88,0.9999782
89,1.0
90,9.953976e-06
91,0.7554796
92,0.00013455749
93,1.0
94,0.650617
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.9999409
102,0.99999845
103,0.00018513203
104,0.00041291118
105,1.0
106,0.9999882
107,2.0116568e-05
108,0.99993575
109,1.7881393e-06
110,0.014912069
111,1.0
112,0.88325316
113,0.00016450882
114,1.552701e-05
115,1.4901161e-07
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.99939334
122,0.9972652
123,1.0
124,1.0
125,7.05719e-05
126,0.0
127,0.0
128,0.9999784
129,0.9949032
130,0.019896537
131,2.0951033e-05
132,1.1026859e-06
133,1.1920929e-06
134,1.347065e-05
135,1.0
136,0.0028918982
137,0.9999999
138,0.004907161
139,1.0
140,1.0
141,0.49262094
142,2.682209e-07
143,1.0
144,0.999671
145,4.3213367e-06
146,1.0
147,0.0
148,0.0
149,1.0
150,3.874302e-07
151,2.9802322e-08
152,2.9802322e-08
153,0.9998081
154,8.940697e-08
155,0.004355639
156,0.99999964
157,0.5031363
158,0.9037725
159,2.6226044e-06
160,0.0
161,9.891391e-05
