id,label
1,0.9999849
2,0.99817765
3,0.99666303
4,0.9998892
5,0.02367583
6,1.0
7,0.556394
8,1.0
9,0.0
10,0.99979436
11,0.99989665
12,2.0861626e-07
13,0.99999964
14,0.999982
15,0.015445083
16,0.99999964
17,1.0
18,0.9745976
19,2.9802322e-08
20,0.0021043718
21,0.3255462
22,0.0
23,1.0
24,1.1920929e-07
25,0.9998745
26,2.0861626e-07
27,0.60306287
28,9.328127e-06
29,5.9604645e-08
30,0.99998695
31,0.7269697
32,2.3841858e-07
33,0.99979293
34,0.0
35,1.1920929e-07
36,0.9999995
37,0.9974171
38,0.23196575
39,2.3841858e-07
40,1.937151e-06
41,1.0
42,0.9992851
43,0.00014606118
44,5.9604645e-08
45,0.0
46,0.19543353
47,8.85129e-06
48,0.99845266
49,0.6967872
50,1.0
51,0.47162965
52,0.99998903
53,0.99964076
54,8.940697e-08
55,1.1920929e-07
56,0.99977195
57,2.8908253e-06
58,1.0
59,0.014308393
60,9.536743e-07
61,0.063259274
62,0.99596024
63,1.0
64,1.0
65,1.0
66,0.009553164
67,5.364418e-07
68,0.9999999
69,1.0
70,1.0
71,1.0
72,0.0004989505
73,0.000151515
74,0.99994075
75,8.4728e-05
76,1.7881393e-07
77,0.5592316
78,0.0
79,0.99912584
80,1.0
81,0.9999994
82,1.6093254e-06
83,1.0
84,1.0
85,0.0
86,0.9904158
87,0.99887776
88,0.97468174
89,0.99678767
90,1.1026859e-06
91,0.9997039
92,6.237626e-05
93,1.0
94,0.010810077
95,0.0
96,1.0
97,0.99993753
98,1.4901161e-07
99,0.9990314
100,4.172325e-07
101,0.0009814501
102,0.9997755
103,8.940697e-08
104,6.7949295e-06
105,1.0
106,0.057650328
107,0.00045973063
108,0.9999889
109,0.21895498
110,0.0005196631
111,0.9999999
112,0.99617803
113,2.6524067e-06
114,1.603365e-05
115,2.9802322e-08
116,0.99731207
117,0.9930505
118,1.0
119,0.999923
120,0.9998754
121,0.84288526
122,0.996986
123,0.99998915
124,1.0
125,0.0001129508
126,8.940697e-08
127,2.682209e-06
128,0.08415353
129,0.95955133
130,0.00038048625
131,6.443262e-05
132,3.0100346e-06
133,8.940697e-08
134,6.240606e-05
135,0.9999927
136,2.0086765e-05
137,0.99998635
138,2.6226044e-06
139,1.0
140,0.99999666
141,0.9514646
142,5.096197e-06
143,0.9999972
144,0.9529412
145,1.9848347e-05
146,0.99993736
147,4.172325e-07
148,0.0
149,0.99940383
150,1.9073486e-06
151,8.6426735e-07
152,6.2584877e-06
153,0.0049802363
154,8.6426735e-07
155,1.12354755e-05
156,0.9999981
157,0.97418886
158,0.86369133
159,0.00011125207
160,5.9604645e-08
161,0.12905887
162,0.6706271
163,2.041459e-05
164,0.9996271
165,0.0
166,5.0365925e-06
167,0.27705818
168,0.061877757
169,0.38299972
170,1.0
171,2.092123e-05
172,0.03381881
173,5.9604645e-07
174,2.3841858e-07
175,0.99908626
176,0.44320697
177,0.99964607
178,0.357648
179,2.9802322e-08
180,0.99999976
181,0.027365148
182,1.0
183,0.9995084
184,2.9802322e-08
185,0.999277
186,0.9359232
187,0.99946994
188,0.99997807
189,1.0
190,0.9874253
191,1.66893e-06
192,2.9802322e-07
193,0.0
194,0.98450315
195,0.99999934
196,0.0
197,0.0016985238
198,0.9980357
199,0.99865997
200,0.00026857853
201,1.1324883e-06
202,0.99999994
203,0.98755884
204,1.0
205,9.3728304e-05
206,1.0
207,1.1920929e-07
208,1.0
209,0.0
210,0.0
211,5.4240227e-06
212,2.9802322e-06
213,2.8014183e-06
214,0.9999999
215,1.0
216,0.00020447373
217,5.9187412e-05
218,9.23872e-07
219,0.9999064
220,1.2814999e-06
221,1.0
222,0.9985067
223,0.6297916
224,1.1771917e-05
225,0.9994873
226,1.1920929e-07
227,0.9991038
228,0.9651488
229,0.0
230,0.00054869056
231,1.4901161e-07
232,0.18979466
233,2.0861626e-07
234,0.0
235,0.99956024
236,1.0430813e-06
237,0.9957455
238,0.9930843
239,0.45148885
240,6.058812e-05
241,0.99982464
242,0.9983896
243,2.9802322e-08
244,5.9604645e-08
245,5.6922436e-06
246,0.9999712
247,6.094575e-05
248,0.06997928
249,0.5504989
250,0.9999906
251,0.99999994
252,0.9981723
253,0.9997875
254,0.9999993
255,0.5928319
256,2.5451183e-05
257,0.0
258,1.0
259,1.0
260,1.0
261,0.998796
262,0.9699003
263,0.991274
264,1.4901161e-07
265,1.0
266,0.9990344
267,1.7881393e-07
268,2.0861626e-07
269,2.2947788e-05
270,9.5784664e-05
271,0.91164595
272,2.9802322e-08
273,1.2516975e-06
274,1.0222197e-05
275,0.9999963
276,1.0
277,8.940697e-08
278,0.9672235
279,1.0
280,1.0
281,0.0
282,1.0
283,0.9985883
284,0.0
285,2.6226044e-06
286,0.9999993
287,2.9802322e-08
288,2.9802322e-07
289,0.9999983
290,0.0036780834
